id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
feda22e5-2a24-4697-b219-8865a866bc70,Management of Stage IIA carcinoma cervix in third trimester of pregnancy is ?,"Radical hysterectomy, pelvic lymphadenetomy after classic caesarian delivery",Periodic cytology and evaluation,Cone biopsy,Chemotherapy and brachytherapy,-1,single,,Gynaecology & Obstetrics,,"Management of Stage IIA carcinoma cervix in third trimester of pregnancy is ?
choose only one of the following options: 
a. Radical hysterectomy, pelvic lymphadenetomy after classic caesarian delivery
b. Periodic cytology and evaluation
c. Cone biopsy
d. Chemotherapy and brachytherapy",<pad> a.</s>
45cbc0e5-1d4d-4873-962f-1aac7ca20f27,"In an area with fluoride rich water, the defluoridation of water is which level of prevention?",Primary prevention,Secondary prevention,Tertiary prevention,Quarternary prevention,-1,single,,Dental,,"In an area with fluoride rich water, the defluoridation of water is which level of prevention?
choose only one of the following options: 
a. Primary prevention
b. Secondary prevention
c. Tertiary prevention
d. Quarternary prevention",<pad> a.</s>
4f664da9-c73b-4511-992f-6555beaeee92,Achondroplasia is caused by which gene:,GNAS1,FGFR3,ROR2,CBFA1,-1,single,,Pathology,,"Achondroplasia is caused by which gene:
choose only one of the following options: 
a. GNAS1
b. FGFR3
c. ROR2
d. CBFA1",<pad> The correct answer is: d.
78d111d2-eacb-4036-88ff-3b4177691153,Most common degeneration of fibroids ?,Calcareous,Hyaline,Red,Cystic,-1,single,,Gynaecology & Obstetrics,,"Most common degeneration of fibroids ?
choose only one of the following options: 
a. Calcareous
b. Hyaline
c. Red
d. Cystic",<pad> The correct option is d. C
fc1c6e10-d693-4671-bff7-8b520b7bda56,Longitudinal studies:,Are economical,Are efficient,Single outcome,For identifying risk factors of disease,-1,single,,Unknown,,"Longitudinal studies:
choose only one of the following options: 
a. Are economical
b. Are efficient
c. Single outcome
d. For identifying risk factors of disease",<pad> d.</s>
539c4e32-5444-470b-94f7-43373232f087,Which of the following larvicide is used under urban Malaria Scheme ?,Malathion,Parathion,DDT,Abate,-1,single,,Social & Preventive Medicine,,"Which of the following larvicide is used under urban Malaria Scheme ?
choose only one of the following options: 
a. Malathion
b. Parathion
c. DDT
d. Abate",<pad> The correct answer is: a
0d3f6aac-3741-4335-a8dd-232c9505f605,Sentinel lymph node biopsy was first done in?,Carcinoma breast,Carcinoma colon,Carcinoma penis,Melanoma,-1,single,,Unknown,,"Sentinel lymph node biopsy was first done in?
choose only one of the following options: 
a. Carcinoma breast
b. Carcinoma colon
c. Carcinoma penis
d. Melanoma",<pad> a.</s>
5c8b3b75-bda0-472d-8434-19860e019c98,Only in vitro method that assess antibiotic susceptibility:,ELISA,BANA,Bacterial culture,Immuno diagnostic test,-1,single,,Dental,,"Only in vitro method that assess antibiotic susceptibility:
choose only one of the following options: 
a. ELISA
b. BANA
c. Bacterial culture
d. Immuno diagnostic test",<pad> The correct option is (c)
7c276db6-b31a-4c84-8289-f953e1dc6c94,Most effective management of acute lead toxicity is?,Hemodialysis,Forced saline dieresis,Removal from exposure,Chelation therapy,-1,single,,Unknown,,"Most effective management of acute lead toxicity is?
choose only one of the following options: 
a. Hemodialysis
b. Forced saline dieresis
c. Removal from exposure
d. Chelation therapy",<pad> c. Removal from e
254aefb9-e9a0-4d6e-b91c-04ac5f5937dc,Example of transfer of drug resistance by conjugation -,Staphylococci to rifampicin,Pneumococcus to penicillin G,M tuberculosis to antitubercular drugs,E coli to streptomycin,-1,single,,Microbiology,,"Example of transfer of drug resistance by conjugation -
choose only one of the following options: 
a. Staphylococci to rifampicin
b. Pneumococcus to penicillin G
c. M tuberculosis to antitubercular drugs
d. E coli to streptomycin",<pad> The correct answer is: d.
45003fb1-4a80-4a7a-9078-6eb8155db088,As per Drugs and cosmetic act prescription drugs are included in?,Schedule C,Schedule H,Schedule P,Schedule X,-1,single,,Pharmacology,,"As per Drugs and cosmetic act prescription drugs are included in?
choose only one of the following options: 
a. Schedule C
b. Schedule H
c. Schedule P
d. Schedule X",<pad> Schedule C</s>
480920c1-0c98-4a6c-a102-1d3c34f4aec5,Samson's theory for Development of Endometriosis is ?,Celomic metaplasia,Hematogenous spread,Lymphatic spread,Retrograde menstruation,-1,single,,Gynaecology & Obstetrics,,"Samson's theory for Development of Endometriosis is ?
choose only one of the following options: 
a. Celomic metaplasia
b. Hematogenous spread
c. Lymphatic spread
d. Retrograde menstruation",<pad> The correct answer is d. Retro
3f7522b8-6423-45a9-a8fb-cd4107eb6f5a,Subhyaloid hemorrhage is ?,Boat shaped,Crescent shaped,Round,Flame shaped,-1,single,,Ophthalmology,,"Subhyaloid hemorrhage is ?
choose only one of the following options: 
a. Boat shaped
b. Crescent shaped
c. Round
d. Flame shaped",<pad> b. Crescent shaped</s>
7344905e-79e8-4563-aa9e-5ebefb9bebdc,Which of these is not a type of occlusal morphology of mandibular 2nd premolar:,Y,U,V,H,-1,single,,Dental,,"Which of these is not a type of occlusal morphology of mandibular 2nd premolar:
choose only one of the following options: 
a. Y
b. U
c. V
d. H",<pad> The correct answer is c. V
13aa8dde-1d7a-463e-ba9f-ebcd914b7c05,1st sign of anterior uveitis ?,Keratic precipitate,Aqueous flare,Hypopyon,Miosis,-1,single,,Ophthalmology,,"1st sign of anterior uveitis ?
choose only one of the following options: 
a. Keratic precipitate
b. Aqueous flare
c. Hypopyon
d. Miosis",<pad> The right option is b. A
756c3442-26ab-4b58-ad79-ca25f0aa1e04,HIV post exposure prophylaxis should be staed within?,1-2 hrs,14 hrs,18 hrs,72 hrs,-1,single,,Social & Preventive Medicine,,"HIV post exposure prophylaxis should be staed within?
choose only one of the following options: 
a. 1-2 hrs
b. 14 hrs
c. 18 hrs
d. 72 hrs",<pad> d.</s>
10ad536c-84d7-4648-a2b9-90552fb2dd0e,Most of ectopic pregnancies are at ampulla as?,It is the narrowest pa,Tubal movements are least here,Salpingitis produces least crypts here,Plicae are most numerous here,-1,single,,Gynaecology & Obstetrics,,"Most of ectopic pregnancies are at ampulla as?
choose only one of the following options: 
a. It is the narrowest pa
b. Tubal movements are least here
c. Salpingitis produces least crypts here
d. Plicae are most numerous here",<pad> d.</s>
a3fb4773-e52a-4ecf-8a04-705bee64fa34,Which muscle acting on the thumb has dual nerve supply?,Flexor Pollicis Longus,Flexor Pollicis brevis,Adductor Pollicis,Opponens Pollicis,-1,single,,Anatomy,,"Which muscle acting on the thumb has dual nerve supply?
choose only one of the following options: 
a. Flexor Pollicis Longus
b. Flexor Pollicis brevis
c. Adductor Pollicis
d. Opponens Pollicis",<pad> The correct answer is: d.
1830c9b5-9cfe-44b4-b8f5-9a619436728c,Severe acute malnutrition as per WHO criteria-,Weight for age less than median plus - 2 SD,Weight for height less than median plus 2 SD,Weight for age less than median plus 3 SD,Weight for height less than median minus -3SD,-1,single,,Pediatrics,,"Severe acute malnutrition as per WHO criteria-
choose only one of the following options: 
a. Weight for age less than median plus - 2 SD
b. Weight for height less than median plus 2 SD
c. Weight for age less than median plus 3 SD
d. Weight for height less than median minus -3SD",<pad> a. Weight for age
860d1fdd-c45f-47e9-b062-3a9b7bc085ed,CRL when cardiac activity can be detected earliest by TVS -,1-4mm,1 cm,6-7mm,2-4 cm,-1,single,,Gynaecology & Obstetrics,,"CRL when cardiac activity can be detected earliest by TVS -
choose only one of the following options: 
a. 1-4mm
b. 1 cm
c. 6-7mm
d. 2-4 cm",<pad> The correct answer is c. 6-7
4388504d-f7cf-4131-8445-b6ffc56617f7,Gas released from oligosaccharide metabolism by intestinal bacteria is,Carbondioxide,Sulphur dioxide,Nitric oxide,Methane,-1,single,,Biochemistry,,"Gas released from oligosaccharide metabolism by intestinal bacteria is
choose only one of the following options: 
a. Carbondioxide
b. Sulphur dioxide
c. Nitric oxide
d. Methane",<pad> The correct option is (d)
50afebdd-a548-4d1a-80ff-2e7c3f4b8bab,Suxamethonium acts through which channels ?,Sodium channels,Potassium channels,Calcium channels,Chloride channels,-1,single,,Anaesthesia,,"Suxamethonium acts through which channels ?
choose only one of the following options: 
a. Sodium channels
b. Potassium channels
c. Calcium channels
d. Chloride channels",<pad> The correct answer is: b.
5cd7a327-5181-4c6c-afa8-ed483f31d7a8,Which is the investigation of choice for staging of a lower limb sarcoma ?,MRI,CT Scan,PET Scan,PET CT,-1,single,,Surgery,,"Which is the investigation of choice for staging of a lower limb sarcoma ?
choose only one of the following options: 
a. MRI
b. CT Scan
c. PET Scan
d. PET CT",<pad> The correct answer is c. PET
8b518595-5a22-4c64-9010-34ea822e65c0,X on BERA is generated at:,Cochlear nerve,Superior Olivary nucleus,Ventral nucleus of lateral lemniscus,Inferior colliculus,-1,single,,Unknown,,"X on BERA is generated at:
choose only one of the following options: 
a. Cochlear nerve
b. Superior Olivary nucleus
c. Ventral nucleus of lateral lemniscus
d. Inferior colliculus",<pad> The correct answer is c. Vent
73fd4997-16af-4b49-928c-622d71027190,Which of the following is not a feature of distal renal tubular acidosis,Normal anion gap,Renal hypercalciuria,Alkaline urine,Hyperkalemia,-1,single,,Medicine,,"Which of the following is not a feature of distal renal tubular acidosis
choose only one of the following options: 
a. Normal anion gap
b. Renal hypercalciuria
c. Alkaline urine
d. Hyperkalemia",<pad> The correct option is (d)
62ed38c4-95bd-461d-b912-9fdf5b29763f,Enzyme activity is expressed as:,Millimoles /lit?,Milli gm/lit?,Mg/ dl,Micromoles/min,-1,single,,Biochemistry,,"Enzyme activity is expressed as:
choose only one of the following options: 
a. Millimoles /lit?
b. Milli gm/lit?
c. Mg/ dl
d. Micromoles/min",<pad> The correct answer is d. Micro
31647ad6-c8c9-4f2d-8f3f-d1b69521b433,"Second degree consanguineous marriage, baby with diarrhoea, perianal diaper area redness -",Lactose intolerance,Shigella diarrhoea,Salmonella,Fungal,-1,single,,Pediatrics,,"Second degree consanguineous marriage, baby with diarrhoea, perianal diaper area redness -
choose only one of the following options: 
a. Lactose intolerance
b. Shigella diarrhoea
c. Salmonella
d. Fungal",<pad> b.</s>
30484dd7-98cf-4f6c-906a-9b868e9a0c10,Group B nerve fibers are ?,Sympathetic preganglionic,Sympathetic postganglionic,Parasympathetic preganglionic,Parasympathetic post ganglionic,-1,single,,Physiology,,"Group B nerve fibers are ?
choose only one of the following options: 
a. Sympathetic preganglionic
b. Sympathetic postganglionic
c. Parasympathetic preganglionic
d. Parasympathetic post ganglionic",<pad> c. Parasympathetic pre
2fa26692-3338-435e-9dc9-7c93400721d8,Most common nephropathy associated with malignaneN is:,Focal segmental glomerulosclerosis (FSGS),Minimal change disease,IgA nephropathy,Membranous glomerulonephritis,-1,single,,Pathology,,"Most common nephropathy associated with malignaneN is:
choose only one of the following options: 
a. Focal segmental glomerulosclerosis (FSGS)
b. Minimal change disease
c. IgA nephropathy
d. Membranous glomerulonephritis",<pad> The correct option is: a
10845c49-a52a-4d47-8834-1d141816812c,Most common nerve affected in leprosy,Posterior tibial,Ulnar,Median,Facial,-1,single,,Medicine,,"Most common nerve affected in leprosy
choose only one of the following options: 
a. Posterior tibial
b. Ulnar
c. Median
d. Facial",<pad> The correct answer is c. Media
7516c011-c5bc-41c5-9ddb-00c99acdb220,"Some patients with severe form of Idiopathic infantile hypercalcemia, presnt with phenotypic features similar to which of the following?",Williams syndrome,Potters syndrome,Angelman syndrome,VHL syndrome,-1,single,,Medicine,,"Some patients with severe form of Idiopathic infantile hypercalcemia, presnt with phenotypic features similar to which of the following?
choose only one of the following options: 
a. Williams syndrome
b. Potters syndrome
c. Angelman syndrome
d. VHL syndrome",<pad> c. Angelman syndrome</s>
e1844319-f8ef-4a77-83c8-cf5be9192c97,Investigation of choice for diagnosing submandibular gland duct stones is,Ultrasound,X-ray of floor of mouth,Sialography,Sialoendoscopy,-1,single,,ENT,,"Investigation of choice for diagnosing submandibular gland duct stones is
choose only one of the following options: 
a. Ultrasound
b. X-ray of floor of mouth
c. Sialography
d. Sialoendoscopy",<pad> The correct option is (d)
0b90ebc9-8552-46cd-b61e-b5bb6ccb0f7e,Muskegon was a control city without any fluoride for?,Brant-ford,Sarnia,Kingston,Grand Rapids,-1,single,,Dental,,"Muskegon was a control city without any fluoride for?
choose only one of the following options: 
a. Brant-ford
b. Sarnia
c. Kingston
d. Grand Rapids",<pad> d.</s>
e612ccb6-5feb-4f6a-b2bb-2880d041ef2d,a) Most common position of engagement in veex presentation?,LOA,ROA,LOP,ROP,-1,single,,Gynaecology & Obstetrics,,"a) Most common position of engagement in veex presentation?
choose only one of the following options: 
a. LOA
b. ROA
c. LOP
d. ROP",<pad> c. LOP</s>
f0c55dd6-79bc-41cf-9434-c1ea2c54b992,Low astigmatism in dim light is due ?,Pupil constriction,Pupil dilatation,Increased curvature of lens,Decreased curvature of lens,-1,single,,Ophthalmology,,"Low astigmatism in dim light is due ?
choose only one of the following options: 
a. Pupil constriction
b. Pupil dilatation
c. Increased curvature of lens
d. Decreased curvature of lens",<pad> The correct answer is d. De
2dad1cf2-128b-4b9c-b0e5-a7ed80b1e358,Internal resorption:,Will appear as lesion superimposed over an unaltered canal in a radiograph,Is associated with a systemic disease,Is frequently associated with trauma,"Requires deferment of treatment with ""careful watching""",-1,single,,Dental,,"Internal resorption:
choose only one of the following options: 
a. Will appear as lesion superimposed over an unaltered canal in a radiograph
b. Is associated with a systemic disease
c. Is frequently associated with trauma
d. Requires deferment of treatment with ""careful watching""",<pad> c.</s>
c681dbec-614e-4ba3-a01a-6021c67bb512,Number of freni in the maxilla:,2,3,4,5,-1,single,,Dental,,"Number of freni in the maxilla:
choose only one of the following options: 
a. 2
b. 3
c. 4
d. 5",<pad> The correct answer is c. 4
695272d0-a0d4-4552-90ad-8c4ad1712d07,Most common malignancy of middle ear is,Glomus tumor,Squamous cell carcinoma,Adenocarcinoma,Sarcoma,-1,single,,ENT,,"Most common malignancy of middle ear is
choose only one of the following options: 
a. Glomus tumor
b. Squamous cell carcinoma
c. Adenocarcinoma
d. Sarcoma",<pad> The correct option is (c)
8454f883-5c1e-4326-8a7c-b6fcc7cd849b,Investigation of choice for CONFIRMING Henoch Schonlein purpura is -,Serum IgA levels,CRP levels,Renal Biopsy,DTPA,-1,single,,Pediatrics,,"Investigation of choice for CONFIRMING Henoch Schonlein purpura is -
choose only one of the following options: 
a. Serum IgA levels
b. CRP levels
c. Renal Biopsy
d. DTPA",<pad> a.</s>
b16e627e-0cbb-4088-a103-1714fc4680a3,Action Potential in cardiac muscles has how many phases?,2,3,4,5,-1,single,,Physiology,,"Action Potential in cardiac muscles has how many phases?
choose only one of the following options: 
a. 2
b. 3
c. 4
d. 5",<pad> The correct answer is c. 4
c660a39c-2da0-45a5-acab-a183ebaf84eb,Children on soft diet will become:,Masseter chewer,Temporalis chewer,Lateral pterygoid chewer,Buccinator chewer,-1,single,,Dental,,"Children on soft diet will become:
choose only one of the following options: 
a. Masseter chewer
b. Temporalis chewer
c. Lateral pterygoid chewer
d. Buccinator chewer",<pad> a. Masseter chewer
26949b17-4955-4a1e-bd98-66147234836e,The best accounted function to MIP-26 in lens,Glucose transport in lens,Maintains lens transparency,Oxygen transport,CO2 transport,-1,single,,Unknown,,"The best accounted function to MIP-26 in lens
choose only one of the following options: 
a. Glucose transport in lens
b. Maintains lens transparency
c. Oxygen transport
d. CO2 transport",<pad> The best option is (b)
